Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.030725952305095196
1,1,0.01935510880506247
1,1,0.05774284315436628
1,1,0.002062731301005237
1,1,0.03069455605530821
1,1,0.0396437931511229
1,1,0.0332791638117024
1,1,0.02801232398896963
1,1,0.037807909610787
1,1,0.016196299481153753
1,1,0.008383084434716486
1,1,0.05161098549010723
1,1,0.044449194656891414
1,1,0.015575439759141595
1,1,0.03266801807441375
1,1,0.08326048248613706
1,1,0.03291630359071788
1,1,0.008679426527079998
1,1,0.02830015790562609
1,1,0.023686217363056688
1,1,0.035361720870856726
1,1,0.021199420537449
1,1,0.02785093537941233
1,1,0.01624168300513529
1,1,0.00844153531787918
1,1,0.02628873565499646
1,1,0.0200347832582715
1,1,0.049325512391535375
1,1,0.014313400661354694
1,1,0.013606651678560188
1,1,0.05285672620453763
1,1,0.05286281235692808
1,1,0.019627775287217736
1,1,0.07108609836757375
0,0,0.0051833294358015905
1,1,0.0666061149110564
1,1,0.07563887216726976
1,1,0.008258920351197569
1,1,0.04696960073666733
1,1,0.009895061763859786
1,1,0.048563201168964884
1,1,0.03169564331365719
1,1,0.029719302512743902
1,1,0.037807253527579174
1,1,0.01929441897498068
1,1,0.019109385868486532
1,1,0.049017928965472995
1,1,0.05636472079473177
1,1,0.04969610715762153
1,1,0.014887769172084047
1,1,0.03487095809767012
1,1,0.07365323224133985
1,1,0.016544396994920964
1,1,0.019599477011074874
1,1,0.030722678033192872
1,1,0.03278126161431136
1,1,0.03432308954779602
1,1,0.04187614688732637
1,1,0.007886362279388145
1,1,0.05609043017491709
1,1,0.018712095118663775
1,1,0.0292355132903295
1,1,0.03648760035929007
1,1,0.034819884991246386
1,1,0.049778523637595544
1,1,0.013654449985562245
1,1,0.01635771434492424
1,1,0.059677707331513126
1,1,0.01750320589258144
1,1,0.030703846565700913
1,1,0.015537311490545337
1,1,0.018141307571048378
1,1,0.021339783605386832
1,1,0.03358300928530275
1,1,0.046373347054680686
1,1,0.04377668342049189
1,1,0.040161230020259314
1,1,0.02301785848265462
1,1,0.019761851337612307
1,1,0.0152468393207522
1,1,0.022654376925309125
1,1,0.024137136198797874
1,1,0.03002358262470199
1,1,0.012376372098251284
1,1,0.00844993761030562
1,1,0.04833175227031378
1,1,0.040077163224803564
1,1,0.024250405609549712
1,1,0.02051254657759795
1,1,0.014598851338875313
1,1,0.015097684242381055
1,1,0.03084923583741436
1,1,0.03447952287631586
1,1,0.04495985197069149
1,1,0.017787556514104005
1,1,0.0415977258508154
1,1,0.02803048845581755
1,1,0.02838093951357302
1,1,0.021063606440237338
1,1,0.025292696713473773
1,1,0.02582800520850727
1,1,0.05737335144538845
1,1,0.038017958855775594
1,1,0.029671502448377993
1,1,0.006689151363931527
1,1,0.016189684089642473
1,1,0.005094248351203138
1,1,0.006055973970684794
1,1,0.04222670289154599
1,1,0.027423249962298148
1,1,0.02009967907755473
1,1,0.01115315547947602
1,1,0.020093179041214673
1,1,0.013198682967304963
1,1,0.012093731515329527
1,1,0.02788421493419086
1,1,0.028760260807011752
1,1,0.0008055017036411398
1,1,0.08849396247126086
1,1,0.02596567892738934
1,1,0.01998127563248207
1,1,0.06461701190800082
1,1,0.02752613980034299
1,1,0.03160158502829864
1,1,0.012253931772080806
1,1,0.020971101696114255
1,1,0.028873260673517993
1,1,0.04452052602345862
1,1,0.026055413155167576
1,1,0.024563695930443143
1,1,0.03427577180749833
1,1,0.028059601417405114
1,1,0.03514934708674498
1,1,0.030193065801985417
1,1,0.0380614756834991
1,1,0.014253057289665635
1,1,0.028884289685333676
1,1,0.05719297032086331
1,1,0.013966528588110773
1,1,0.0057960461329308825
1,1,0.033795717105851726
1,1,0.06708085732452962
1,1,0.04208061118444591
1,1,0.014154545082278007
1,1,0.04211524588403594
1,1,0.034100897637371876
1,1,0.032793936710760814
1,1,0.016503574406368123
1,1,0.033365188899698084
1,1,0.04047553738049237
1,1,0.03826607160056085
1,1,0.0579421197779952
1,1,0.015895703705533948
1,1,0.0020756399929041124
0,0,0.0033167697123608194
1,1,0.014552964811423295
1,1,0.015309726105910849
1,1,0.017183091077149708
0,0,0.009309881406776375
1,1,0.06089430219913322
1,1,0.028305032396906932
1,1,0.048954762776746444
1,1,0.012646626435060317
1,1,0.007497934640016585
1,1,0.054447963628869944
1,1,0.05292323312515946
1,1,0.013542192387218776
1,1,0.05330006132569846
1,1,0.04256416690386888
1,1,0.028191650062530098
1,1,0.015388068463336978
1,1,0.053684112481027606
1,1,0.03405094379964186
1,1,0.049869309799807686
1,1,0.027195165540755437
1,1,0.039391440899129965
1,1,0.005520664844912538
1,1,0.07259945798466604
1,1,0.03723079939858488
1,1,0.019253192169196243
1,1,0.016407289865540554
1,1,0.019504449100210795
1,1,0.047511515863683317
1,1,0.028647403720198427
1,1,0.045502623278353006
1,1,0.02326052633725343
1,1,0.02450308765878653
1,1,0.04179254629694401
1,1,0.005549867809124624
1,1,0.04160331801697102
1,1,0.05392399581286805
1,1,0.03128634297584504
1,1,0.031123681318490398
1,1,0.03754869211162174
1,1,0.04186215185536836
1,1,0.02470244700635734
1,1,0.01501585750241571
1,1,0.00539372677123911
1,1,0.02985337252885257
1,1,0.05769316068531744
1,1,0.014538465525753637
1,1,0.06314110815045125
1,1,0.03509496200626135
1,1,0.012101557369986927
1,1,0.03605684519834659
1,1,0.016057525333132767
1,1,0.009067867042647941
1,1,0.03137343962410897
1,1,0.06542005638607479
1,1,0.016984875313162492
1,1,0.014880785894304773
1,1,0.0283204500033436
1,1,0.04535780361922873
1,1,0.023061929650199146
1,1,0.01643271281188042
1,1,0.014990166158708821
1,1,0.023410387833875723
1,1,0.013950053207563668
1,1,0.023712308287727905
1,1,0.014545387286732889
1,1,0.0020548045479871217
1,1,0.02369146909127897
1,1,0.018834789726657357
1,1,0.03415594097550024
1,1,0.018696023165308037
1,1,0.013897321921369232
1,1,0.018666062572473077
1,1,0.03537119798267721
1,1,0.033460558406965185
1,1,0.014242129937336935
1,1,0.02578201382744863
1,1,0.014088302183183165
1,1,0.001191952068379013
1,1,0.023685513928212987
1,1,0.03626115606300817
1,1,0.05259265132881182
1,1,0.052810200306655626
1,1,0.02225635262478226
1,1,0.04126542695317455
1,1,0.02928919367318439
1,1,0.023489091438575457
1,1,0.011137578902796675
1,1,0.03764569029932103
1,1,0.023693286718410908
1,1,0.05061470282327288
1,1,0.042436059604213754
1,1,0.025383467118788278
1,1,0.05875354216281197
1,1,0.04641951394065122
1,1,0.024665788616805715
1,1,0.033637487731573566
1,1,0.024425833795368335
1,1,0.03313806102394602
1,1,0.015932938131099795
1,1,0.0002384733317451366
1,1,0.02274866184911112
1,1,0.023805829944061538
1,1,0.05974966146634327
1,1,0.03375392612755332
1,1,0.015001748145492202
1,1,0.012058237651516054
1,1,0.05066101295930268
1,1,0.036619269204444756
1,1,0.023328776776251097
1,1,0.011182746226904702
1,1,0.038640742370498464
1,1,0.025884566780854275
1,1,0.020760030525066503
1,1,0.05277115751278947
1,1,0.04315692854432525
1,1,0.057864266863140994
1,1,0.04292280926129922
1,1,0.056084161793601726
1,1,0.07802101815385294
1,1,0.021502947962210524
1,1,0.0115702365545054
1,1,0.022002263935205914
1,1,0.01775832598611543
1,1,0.04667153971535109
1,1,0.011278104470775067
1,1,0.04047887742769172
1,1,0.011086056921703282
1,1,0.06243210924699674
1,1,0.03332603128099902
1,1,0.04763898963300644
1,1,0.04777562154574499
1,1,0.013327637475621882
1,1,0.05570909761272371
1,1,0.02423642737334482
1,1,0.017376888096349144
1,1,0.014021284213357235
1,1,0.026911608082113674
1,1,0.03459899852609555
1,1,0.03412171163425102
1,1,0.02807903213040653
1,1,0.04618082617859526
1,1,0.014111255351256107
1,1,0.013736064912605756
1,1,0.033772448013577316
1,1,0.021820919529146516
1,1,0.020838270801813896
1,1,0.037172805862557945
1,1,0.022064101771019157
1,1,0.03801741332422679
1,1,0.06200858822325667
1,1,0.038635155855657924
1,1,0.046963215627410154
1,1,0.01479536735450324
1,1,0.03779317804323057
1,1,0.058981097224730855
1,1,0.024880083146085422
1,1,0.031117299413753068
1,1,0.03043509537953491
1,1,0.01842750489945442
1,1,0.015668566752536753
0,0,0.010390105223670872
1,1,0.0374752747724068
1,1,0.059832030813275414
1,1,0.04189902379160682
1,1,0.01712800297247983
1,1,0.036298701595726485
1,1,0.015592764117110684
1,1,0.029477371517261156
1,1,0.009245310806064845
1,1,0.02042532593655671
1,1,0.05110968708149767
1,1,0.025428412333603722
1,1,0.022040365407192262
1,1,0.01395637054670208
1,1,0.03228759468298237
1,1,0.018862321993844702
1,1,0.03555196558359832
1,1,0.047254282301052185
1,1,0.019868321623033387
0,0,0.010873207859545209
1,1,0.012498623909543816
1,1,0.015989919385887626
1,1,0.015472034334628603
1,1,0.023358972350267546
1,1,0.009305428254878633
1,1,0.02319667276726196
1,1,0.013714875048801449
1,1,0.028936547502455504
1,1,0.021549678001660598
1,1,0.0708865161580299
1,1,0.029746167488677477
1,1,0.01952415547626216
1,1,0.041882522027136916
1,1,0.014113839257262164
1,1,0.005110886400629407
1,1,0.013891166041431792
1,1,0.018604945069881824
1,1,0.053353127027646975
1,1,0.03670649029293413
1,1,0.02712382415772501
1,1,0.030975055510084937
1,1,0.029073853831684798
1,1,0.05337462458389018
1,1,0.08924857732224571
1,1,0.05029283568132852
1,1,0.046177270706491004
1,1,0.07371248283260451
1,1,0.07146156440888761
1,1,0.0108315622110199
1,1,0.023668329174977305
1,1,0.04076486957881555
1,1,0.02581431085745934
1,1,0.040565068037725874
1,1,0.02757750321302661
1,1,0.014310379668629362
1,1,0.02496271853864481
1,1,0.015361164870652765
1,1,0.0214060634768752
1,1,0.02181413716568343
1,1,0.03910802366176043
1,1,0.013183716937758636
1,1,0.027870606586317195
1,1,0.011905129391631767
1,1,0.04141207872464204
1,1,0.014047161859355794
1,1,0.06439341448176882
1,1,0.01327826137497714
1,1,0.0269016290698605
1,1,0.02401455390594918
1,1,0.03405706180343645
1,1,0.02589282640753638
1,1,0.04106719034840512
1,1,0.05108347074292858
1,1,0.05508819655581936
1,1,0.035428937162358926
0,0,0.007389896843042388
1,1,0.008178913521239261
1,1,0.01862035570781077
1,1,0.03177766532504866
1,1,0.013204039367396761
1,1,0.041570242918114036
1,1,0.030618676480077982
1,1,0.016530145017934483
1,1,0.021709075909750342
1,1,0.052652602905174525
1,1,0.04678060044762499
1,1,0.05819787718055509
1,1,0.04568836920538416
1,1,0.021775954641380574
1,1,0.012111647213113728
1,1,0.016410100443671954
1,1,0.014015576539564164
1,1,0.04068936427637347
1,1,0.023700557095702967
1,1,0.02746307445420072
1,1,0.04239470369354589
1,1,0.0681750763920798
1,1,0.021672304206997384
1,1,0.03848590747943921
1,1,0.05006208519899311
1,1,0.010085905979009498
1,1,0.05201881865458658
1,1,0.014255669051119831
1,1,0.008380790007809212
1,1,0.03261179862407846
1,1,0.013442274989831575
1,1,0.04259529489583282
1,1,0.028932123389138975
1,1,0.030617251465368926
1,1,0.014876393886930985
1,1,0.03175149910615481
1,1,0.035914644839937
1,1,0.04317105856888436
1,1,0.05019746539679122
1,1,0.039423126621674194
1,1,0.0444756917323945
1,1,0.04315758516369187
1,1,0.04103107253720909
1,1,0.014625371481081222
1,1,0.05887400701861
1,1,0.02712885419834637
1,1,0.024835060871592464
1,1,0.04518722397120259
1,1,0.046635899251416375
1,1,0.014892534904911535
1,1,0.020157602846718903
1,1,0.013250124038860408
1,1,0.0401002018722533
1,1,0.030924038268297756
1,1,0.071591218510965
1,1,0.02843770907036893
1,1,0.019524143589413123
1,1,0.027377375554126022
1,1,0.02506524732385516
1,1,0.020732408506656298
1,1,0.007575118920280522
1,1,0.026442484213395602
1,1,0.04458594906788237
1,1,0.024055825067859853
1,1,0.02488718421691182
1,1,0.02513278443395781
1,1,0.0404127142989014
1,1,0.06471234066004529
1,1,0.013765547699736822
1,1,0.03682779718465583
1,1,0.03588326672311482
1,1,0.0027383289367825516
1,1,0.02061384008715959
1,1,0.05865762812115958
1,1,0.010848985854463727
1,1,0.021091441628748975
1,1,0.04127160336135281
1,1,0.01873569267233011
1,1,0.027208281305039668
1,1,0.03566415679735339
1,1,0.028944971086508172
1,1,0.05091285609701845
1,1,0.041302562097587
1,1,0.02742410898723349
1,1,0.00844244928066128
1,1,0.03794903251703606
1,1,0.043067350056886916
1,1,0.03182332717261818
1,1,0.044979738314273536
1,1,0.02866648345417811
1,1,0.017367593920772965
1,1,0.02468877678438373
1,1,0.029865936672569184
1,1,0.06180652709744198
1,1,0.017438171230604423
1,1,0.020725219860254395
1,1,0.010100871586060597
1,1,0.03481505142299282
1,1,0.045310180858577936
1,1,0.021792282576225012
1,1,0.03174388750214377
1,1,0.03609782131420655
1,1,0.041516685498092475
1,1,0.02732659131930165
1,1,0.04641509555336482
1,1,0.010157923221815973
1,1,0.030334005459799977
1,1,0.016526329387989504
1,1,0.02191458704224511
1,1,0.05193867328282954
1,0,0.008923232571954669
1,1,0.04128273922631841
1,1,0.008195608794693651
1,1,0.0190425971791373
1,1,0.02250759666349937
1,1,0.025871098872994786
1,1,0.017925293421297016
1,1,0.022363051922727646
1,1,0.0052632935468231844
1,1,0.04030590227305751
1,1,0.021812504154323394
1,1,0.027289029745548483
1,1,0.023061697999412125
1,1,0.011763433978480488
1,1,0.03308042304788909
1,1,0.03316958877688837
1,1,0.029855929966229697
1,1,0.01589749776154558
1,1,0.04318077452387618
1,1,0.05191493043399192
1,1,0.021757634327325897
1,1,0.011717693084803192
1,1,0.025718871048238136
1,1,0.01573069391890129
1,1,0.016196737580671437
1,1,0.017222201325057966
1,1,0.023548320473277824
1,1,0.01551125035171801
1,1,0.009991963288062565
1,1,0.0355861835970371
1,1,0.032125290357482496
1,1,0.037114385100505964
1,1,0.0132309666179843
1,1,0.06180899401197818
1,1,0.006589444953882888
1,1,0.0326175773837246
1,1,0.030718246554911163
1,1,0.029340511778679548
1,1,0.01462490887495757
1,1,0.02343681349005515
1,1,0.05554815661204671
1,1,0.04523251413377222
1,1,0.026424631537479103
1,1,0.030698204569175193
1,1,0.00933388430961672
1,1,0.041958025531929934
1,1,0.031816520864085644
1,1,0.06885544474395469
1,1,0.038858753003365665
1,1,0.02784922870512854
1,1,0.014082226211810838
1,1,0.06003403984277962
1,1,0.029602841272188013
1,1,0.007535592715926378
1,1,0.021403124892729795
1,1,0.0290358974652098
1,1,0.04183848151446804
1,1,0.016066785692187946
1,1,0.031083661307102353
1,1,0.030057870563135962
1,1,0.013319995890025972
1,1,0.036599761448505914
1,1,0.03401191920335796
1,1,0.03507197582836553
1,1,0.04200193816948747
1,1,0.06035546183418993
1,1,0.03795958518079156
1,1,0.013941566859770079
1,1,0.015443240432826634
1,1,0.02227349755173461
1,1,0.02596893785483366
1,1,0.021107629756099564
1,1,0.022141597967970515
1,1,0.019937830965357825
1,1,0.03459738823907224
1,1,0.01634120666828043
1,1,0.030238232050291577
1,1,0.026860738778305502
1,1,0.022499576992127315
1,1,0.01983831129180187
1,1,0.006745594234908679
1,1,0.005025306674711517
1,1,0.022829559442150715
1,1,0.024538544759708868
1,1,0.04083081073221081
1,1,0.03197894662969571
1,1,0.014416365505067164
1,1,0.04254594529736241
1,1,0.03026107778221405
1,1,0.04107438012987371
1,1,0.044564358630593964
1,1,0.019608945936697035
1,1,0.026790574530086503
1,1,0.02394332654592562
1,1,0.005771979911796299
1,1,0.01661945917628994
1,1,0.03023546973590661
1,1,0.016038216688481453
1,1,0.054498620271649985
1,1,0.02887078609060161
1,1,0.030224712292223385
1,1,0.014297278741161002
1,1,0.05635967040014786
1,1,0.03247784438140562
1,1,0.023718150505144538
1,1,0.040842732325806715
1,1,0.02928126993166276
1,1,0.03756730812180588
1,1,0.02510198019885594
1,1,0.06923243736018769
1,1,0.019240191241535212
1,1,0.06765437785521539
1,1,0.007502759318155008
1,1,0.03560376929849768
1,1,0.02304852392711861
1,1,0.04656348954489784
1,1,0.019791530677811003
1,1,0.06363972156131809
1,1,0.023927483815271607
1,1,0.03165877568461437
1,1,0.03364377876556719
1,1,0.041753325502595556
1,1,0.03462777066980332
1,1,0.018269519383010885
1,1,0.023703611063687374
1,1,0.02522369856191026
1,1,0.012978291622315763
1,1,0.037041162063837466
1,1,0.0518584953282149
1,1,0.01677592097861398
1,1,0.04631710136613603
1,1,0.06573541682273297
1,1,0.06171497772796377
1,1,0.04969207013281485
1,1,0.03125073044256472
1,1,0.027345695826973302
1,1,0.04505040216202508
1,1,0.026726518664424652
1,1,0.015161796412726691
1,1,0.06129521018880779
1,1,0.03767194976981379
1,1,0.0001237040278911311
1,1,0.023950284683343922
1,1,0.02013365502802042
1,1,0.04717609568753911
1,1,0.05732826674063541
1,1,0.0452298522885405
1,1,0.01091206795728753
1,1,0.04485386130328237
1,1,0.040804967035865725
1,1,0.021645269279453584
1,1,0.03743611486013336
1,1,0.029478711400803152
1,1,0.029830111586772512
1,1,0.04011326510069269
1,1,0.03347177803943037
1,1,0.01653829278665806
1,1,0.03249039900486225
1,1,0.012986007531796013
1,1,0.023326526211869706
1,1,0.043842225539714
1,1,0.0547325395991588
1,1,0.022925631578177206
1,1,0.0523758384324845
1,1,0.03675474978700996
1,1,0.013967705385948406
1,1,0.029417687962412117
1,1,0.020417511057879284
1,1,0.049564702577152384
1,1,0.03520636084440632
1,1,0.01777419492739616
1,1,0.030693330169981527
1,1,0.009179976933550427
1,1,0.02289694995677949
1,1,0.06124553003334637
1,1,0.03705741127908619
1,1,0.0019121919184027336
1,1,0.022983685209139793
1,1,0.015766904744968377
1,1,0.05941356665184999
1,1,0.045969947285031114
1,1,0.007911325393348797
1,1,0.03138505043856555
1,1,0.07592313924784817
1,1,0.043108897408304266
1,1,0.015523406972860162
1,1,0.018252542074510686
1,1,0.012496157896363567
1,1,0.025977612528376715
1,1,0.036305532810962785
1,1,0.023522961844615737
1,1,0.038710561915154505
1,1,0.022823968307457584
1,1,0.03735144665728971
1,1,0.039152199368905655
1,1,0.025754774214393882
1,1,0.023802493748905026
1,1,0.004998094621230074
1,1,0.020112299659596784
1,1,0.01158991751039426
1,1,0.03079193510076233
1,1,0.0014943533747069642
1,1,0.031512493606931646
1,1,0.035960708479553474
1,1,0.05056784957129694
1,1,0.05759109120730776
1,1,0.05533510122878245
1,1,0.05186352979557637
1,1,0.01431230713243401
1,1,0.08036224497582785
1,1,0.003892219962097505
1,1,0.021667927366344448
1,1,0.03550134421349514
1,1,0.009552703953001949
1,1,0.036866186325993734
1,1,0.02876206048297367
1,1,0.047536216750450964
1,1,0.009229818549093676
1,1,0.053186783312623956
1,1,0.031352111771362524
1,1,0.02552116659053937
1,1,0.013365553404664535
1,1,0.010470743693187394
1,1,0.024788531915015535
1,1,0.03215190293986286
1,1,0.00869847639698059
1,1,0.06527254432894401
1,1,0.03693457391749459
1,1,0.028887360482418738
1,1,0.017146838975637468
1,1,0.032366572405828346
1,1,0.01536598878570069
1,1,0.03923737148425897
1,1,0.07846654249387455
1,1,0.04396206914793704
1,1,0.032580063547986864
1,1,0.03389937221142575
1,1,0.06855347855616918
1,1,0.02013122978427219
1,1,0.002129617673458282
1,1,0.039608785795272654
1,1,0.007673502602252637
1,1,0.02269482686201469
1,1,0.048615854023807505
1,1,0.017466963556717154
1,1,0.04266288649075869
1,1,0.015153204130839138
1,1,0.018345215647895135
1,1,0.018424746979093222
1,1,0.03703641986897084
1,1,0.015545356704844292
1,1,0.01826186746559248
1,1,0.03821602461049748
1,1,0.0387046920499611
1,1,0.03180838554450419
1,1,0.023834876523099124
1,1,0.00985891659059152
1,1,0.01624960271005565
1,1,0.052487409124743305
1,1,0.025672087720118003
1,1,0.0330693500726002
1,1,0.018819557535477403
1,1,0.02035546990813703
1,1,0.02164180783096868
1,1,0.04042804144945995
1,1,0.014299590197132584
1,1,0.015273708840444654
1,1,0.04570709326764102
1,1,0.048578009437049735
1,1,0.04570050060431398
1,1,0.005591963086693308
1,1,0.0038379596425919724
1,1,0.014580010271767058
1,1,0.04175874637286379
1,1,0.02778092285475613
1,1,0.0482436070096057
1,1,0.04403276319744404
1,1,0.059547576021823714
1,1,0.013353739162162108
1,1,0.020083921039525113
1,1,0.00793197392079072
1,1,0.04317969047883669
1,1,0.009150434881060824
1,1,0.011645118353815383
1,1,0.0498358242012792
1,1,0.055343031380271614
1,1,0.037660267582667155
1,1,0.025036993027092686
1,1,0.008636683776223326
1,1,0.01987156964433565
1,1,0.04035216119892606
1,1,0.013182202445746593
1,1,0.02931832736837623
1,1,0.003999345140860632
1,1,0.016245129640834407
1,1,0.027480918618165845
1,1,0.026334249000387788
1,1,0.02673911029849775
1,1,0.013684422159217804
1,1,0.06419007355672966
1,1,0.03227853689354064
1,1,0.03529223611138136
1,1,0.06792124956424209
1,1,0.015303042849112821
1,1,0.06252214772681423
1,1,0.01376994590448564
1,1,0.01467426098845707
1,1,0.031033779065245407
1,1,0.03764025932433059
1,1,0.043063136135072955
1,1,0.00919332355955847
1,1,0.029836064267367905
1,1,0.016922235454106756
1,1,0.04154800837636128
1,1,0.03381284778199317
1,1,0.034934686993086404
1,1,0.016102846728831298
1,1,0.0326282720904764
1,1,0.02955297089157559
1,1,0.018568089537106824
1,1,0.00828716282685093
1,1,0.03630081732443375
1,1,0.04465552345836226
1,1,0.017872591412577785
1,1,0.03690028692380895
1,1,0.026041997058019798
1,1,0.046814588941878246
1,1,0.022608699863431524
1,1,0.043629987103651006
1,1,0.042814029237071456
1,1,0.026398974812290952
1,1,0.01673198631975304
1,1,0.027750303105281926
1,1,0.035239885310160174
1,1,0.013146757559772043
1,1,0.061797844670947684
1,1,0.06921033547288748
1,1,0.018441853175945162
1,1,0.03563128222914929
1,1,0.04365002050533032
1,1,0.027710202052089173
1,1,0.03551054666057776
1,1,0.015890934679458936
1,1,0.052747415166223534
1,1,0.02505767249750656
1,1,0.02425482008877271
1,1,0.03657183937178163
1,1,0.00822549587362002
1,1,0.03687212660414607
1,1,0.026954313624634896
1,1,0.02346627500396451
1,1,0.005175149467507625
1,1,0.03068978305524433
1,1,0.05613557687840022
1,1,0.001041657301131895
1,1,0.04439495808018764
1,1,0.0010749520012550066
1,1,0.06567509127275671
1,1,0.02083317621092827
1,1,0.03624792452375695
1,1,0.024038127987075622
1,1,0.013091114174222103
1,1,0.026970183019331916
1,1,0.0004379747097185879
1,1,0.014459515561787659
1,1,0.04155120221894435
1,1,0.02449229128331556
1,1,0.02720144386259129
1,1,0.013029113600309328
1,1,0.03192791470994919
1,1,0.01305017941111585
1,1,0.050577458900792446
1,1,0.024780873303308228
1,1,0.05094131472925897
1,1,0.07107353935917814
1,1,0.016330513087914948
1,1,0.037741700588675174
1,1,0.04292855066958772
1,1,0.02866054992484017
1,1,0.045864476111567215
0,0,0.011766593709402907
1,1,0.02085883197373362
1,1,0.0017285160844758775
1,1,0.032864737165297385
1,1,0.016044708306269917
1,1,0.04286280521422699
1,1,0.01472042235213904
1,1,0.032239713562996555
1,1,0.0546864502090489
1,1,0.030650489640378975
1,1,0.016421914033637325
1,1,0.04954799367666315
1,1,0.03172146617284067
1,1,0.025453531201146854
1,1,0.030122465077305274
1,1,0.026511463272406895
1,1,0.025867181174378247
1,1,0.034391592259824875
1,1,0.04741305279762436
1,1,0.009120209104021941
1,1,0.03422496124107668
1,1,0.06818314905946932
1,1,0.014015020805094525
1,1,0.019462381005495893
1,1,0.02073176882374008
1,1,0.03686289684267795
1,1,0.06579659826641018
1,1,0.03198407876120023
1,1,0.0032677687319161226
1,1,0.008464513885697028
1,1,0.022015774558047485
1,1,0.030590036580275766
1,1,0.0369308342823935
1,1,0.024868049827173486
1,1,0.04359267398212253
1,1,0.015140476503393022
1,1,0.002758267866296348
1,1,0.019228335866043153
1,1,0.03277186254482946
1,1,0.06034198891934785
1,1,0.022216689331845386
1,1,0.01747168331034665
1,1,0.01564361236573158
1,1,0.005942254835999398
1,1,0.01476220118521554
1,1,0.011550240720698591
1,1,0.009149839760745447
1,1,0.005807877455129238
1,1,0.013657355070886886
1,1,0.01962246260826564
1,1,0.023676601609229454
1,1,0.023871676451604845
0,0,0.0057948696586524505
1,1,0.03435194451452683
1,1,0.05097306674722036
1,1,0.022708569860146615
1,1,0.03647347529451633
1,1,0.039054549802848025
1,1,0.013902173551736962
1,1,0.019838666430572867
1,1,0.028721757600792822
1,1,0.03873310322459148
1,1,0.01596843586843758
1,1,0.01209744554512068
1,1,0.04210041187674546
1,1,0.015840510405740756
1,1,0.05018035865136244
1,1,0.032286719495128596
1,1,0.020979927365323472
1,1,0.00971462885191977
1,1,0.03786484666518887
1,1,0.013794431768186307
1,1,0.02372454855270825
1,1,0.04987705395478548
1,1,0.02357803556205254
1,1,0.007439626669731104
1,1,0.0489931058676298
1,1,0.03665333027967078
1,1,0.07713855815695277
1,1,0.009717915218136189
1,1,0.005297526318883149
1,1,0.035693484518150326
1,1,0.051650589636291974
1,1,0.007847902748853912
1,1,0.018258739029403233
1,1,0.04595025321165837
1,1,0.02719507687740307
1,1,0.01755080751538204
1,1,0.03885398147629312
1,1,0.024016503326403014
1,1,0.033548239927682036
1,1,0.05299695910915077
1,1,0.057235065174775834
